买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
送货上门，方便，味道好，非常满意。	在机场附近，不过也不可能走着就到的，较偏僻，离地铁站也不方便。就是为了赶飞机才住这的，结果早上都不送机，比较失望。酒店餐厅做的饭还不错，味道挺好，价格公道，毕竟在机场附近嘛。酒店比较干净，就是一楼有点太吵。	散热太差，每次才开机不到半小时机身就发烫，要是一运行其他的软件或者是读光驱，就会直接关机。不知道是不是这款机子的问题还是个别的现象，现在正在申请换货中，希望能尽快处理，不然实在是没法工作。	酒店个映效果太差！而且窗户打开之后居然是楼道内的广告牌，地板有高低甚至我没穿鞋子起来上厕所脚被硬生生的磕了一下。~这是我在携程上定到现在环境最差的一家酒店了！！！补充点评 2008年6月15日 ： 说错了！是隔音效果太差太差了！！！
用起来挺流畅，音响系统很好，再用一段时间再评价	家里人吃了几个说又脆又甜物美价廉，半个月后再来多买几箱。	比上次买的薄了三倍，真是够了	之所以给一颗星，是因为快递小哥惹的祸，之所以选择在京东上购物很久了，就是看中京东的物流体系有保障和送货到门的服务。那天送货的小哥不上楼，再三说明家里只有老人在不方便下楼，快递小哥上楼后很不耐烦指责我家老人，好不讲礼貌。再次说明一下不是物品不好，而是京东自营的东西物流服务也是其中一个重要环节，请京东管理好送货最后一公里的服务，做好监管!
唐僧师徒抵达西天，观音略带歉意的告诉他们：实在是不好意思，因为我算错了帐，现在还要给你们补上一难，要不再来个三打白骨精如何？孙悟空心想那妖怪虽然厉害，但也对付得了，便答应了，于是他们又被传送至白骨岭，四周早已围了三十六个白骨精…… ，仔细一想，还真没毛病。???	苹果特别小，不是很新鲜，里面都坏了	是看了其他读者的评论买的，不知道为什么还不少人觉得它好。读了三分之一，实在觉得所言无物；感觉没什么收获，里面讲的内容网上随便搜搜就能找到。帮助性不大，是到现在买的最失望的一本书。	非常失望气愤的一次购物，进一步认清了国民企业华为的豺狼本色。 收到开箱，平板屏幕居然没有任何保护措施，光光的放在盒子里。使用体验极差，屏幕反应慢，自带的软件管家居然很多软件无法安装。屏幕色彩失真，分辨率低。眼睛极不舒服。 平板又厚又重，是砖厂出的平板吗。还有一个问题，TF_SD卡插进去又弹出来。感觉是旧货翻新再卖给客户。联系华为客服，居然说退货只退现金支付的部分，京卷和京豆不给退。 真是华为员工，学到了华为的精髓。 消费者养大了你们，你们再反噬消费者。 华为退出京东吧，别再害人了。
面料很软，摸着很舒服。大小也合适，颜色很正，很棒下次还可以来	"环境不错,但服务速度稍慢。希望服务人员脸上多带些笑容。"	这简直就是坑人啊！这幺小的一个。	对于这款手机我真心不想说什么，我只开王者荣耀，卡的慢动作，相信大家也知道王者荣耀最近很多人玩吧，进去游戏看见人就开始卡的不要不要的，而且。我刚用了一个月，一星都不值
一大瓶洗发露和一大瓶护发素，还有好几瓶小的，应该是旅行装，挺好的，相信京东正品	性价比很低，虽然是四星，实质连三星水平都不如。硬件很差，类似内地招待所。服务也很差，前台、房间服务员和行李员态度都很不好。这个宾馆这样还能评为四星，不可想象。	我买的是春裤，可发给我的是秋裤！！！	买完就降价，差评差评，追加差评
感觉还是不错的，房间很大，也很干净，衣柜足够用。早餐还可以，只是感觉应提高点儿质量。	没有耳机，申请售后也很麻烦，而且用一会就很热，指纹之类的东西也很麻烦，	苹果比鸡蛋大不了多少，在市场上卖估计是没人要的，真心建议不要买！	6月初买的告诉我跟618优惠一样，今天一看*说，送的东西也比以前的多，强烈建议大家以后买京东的东西搞活动当天再买，平时再也不买了
还不错，用来办公的，买时搞活动价格也不错，总体来说还不错	果品好，果香脆甜，价格实惠，物流快速，无坏果……	和网友们说的差不多，酒店环境还算不错，位置比较安静，房价也挺新。楼层共用空间的阅览区挺有特色，也挺温馨。酒店酒吧可以玩免费玩具和美式台球。但400多携程价格在无锡没什么竞争力，毕竟他不是市中心酒店，而且无锡酒店现在生意都不太好。宾馆反馈 2008年8月12日 ： 感谢您对我们酒店支持与厚爱，酒店全体员工期待您的下次光临！！	经常数据重整~一天要整五六次。反映慢，屏幕太小，短消息铃声就四个，太少！
喇叭是杜比的音效，听朋友说东芝喇叭是笔记本里最好的。买回来一听果然不错	润发乳一用就感觉到了效果挺滑的洗发露也挺香的 感觉还不错	物流挺快，感觉质量不错，摸着料子挺绵软，挺好的呦！?????	在京东买过好几个品牌的苹果，比超市便宜，卖相可以脆脆的，但是不太甜
太吵，在高架边上，整晚睡不着	不太好，很硬穿起不舒服。	这家酒店实在不敢恭维房间差，服务差，就是地方还可以，价格便宜。入住后给的第一间房噪音巨大（前台肯定知道，故意给的），换第二间，外面大雨房间小雨（前台肯定也知道这个房间漏雨，故意的），换到第三间才能安稳睡个觉，这个酒店实在太烂了，服务不是一般的差。	很难吃，不甜，酸的很！包装差的要死，边上都碰坏了！
真的是酸酸甜甜的，味道不错，价格合理，一直很信任京东自营的产品。	包装很细致，无坏果，口感、甜度都不错，只是个头略小，发货也很快！	不要买待机时间根本不足100小时	物流太慢，尺码不对，我要的28给我发29.差评
不好用 洗完都是头皮屑	差差差差差差差差差差差差差差差差差差差差差差差差差	太差了，空调的噪音很大，设施也不齐全，携程怎么会选择这样的合作伙伴	"隔音效果非常差,基本上隔壁房间的说话声都能听到.最后一天隔壁老早起来吵架,简直就是对着你在说话.不小心碰坏了酒店的一个直径18厘米的一个塑料框架的化妆镜,竟然索赔我315元.(据称,那个没有品牌标示的化妆镜系酒店定做的云云,我仔细研究了一下,差别可能是本来别人用金属做的支架,这个是用有机玻璃做的,因此稍微碰下就断了).入住的朋友看到的最好小心一点,要是碰坏个花瓶,画框,酒杯的话不知道要收你多少钱."
其实，当初我买这本书很偶然，是我家的一个亲戚，看电视说有个王晨霞，写的书很有一些道理，后来我就在当当网上订了一本，刚开始没觉得会有多大的收获，可是把全书看完后，感觉真的不一样，很多反映在我们手心的东西真的和我们身体的疾病息息相关，我介意身体不太好的朋友们看看这本书，有时候去医院体检，什么也检查不出来，但是不代表你没有病，通过看掌纹，你自己就可以知道自己该注意什么了。	很臭的一家酒店哦，真是不好，好远	苹果很小，也不甜，说超难吃有点过，可是确实不好吃	如果有0个星，绝对给你0星！质量不值这个价钱，外面地摊货，裤长和正规的尺寸相差短了5 6厘米。说你二次销售你说不犯法，那你不能裁短了的裤子拿来二次销售呀！还让我拿证据出来！我去…网购从来没有这么生气过！你这销售量怎么好意思刷这么高！
挺好的，很实用，家里人很喜欢，我家是太阳能改热水器，过程比较麻烦，另外物流杠杠的，五楼居然给扛上来了，顺风就是好，哈哈	宾馆环境不错，比较安静，住了两晚标间，房间超级大，我从来没有住过这么大的标间。但是地毯有点脏，家具的摆放也有问题，电视离床太远了。早餐不像四星的，太简单了。	不错不错不错挺好的挺好的挺好的	评价不是给快递小哥的，快递小哥很好。京东是很垃圾的，希望各位买的产品不要出问题等你出了你就知道京东的服务了。作为一个中国人新的一年先给京东拜个年祝京东关门大吉。曾经买的手机打开有别人的视频，我很佩服京东的包装像新的一样把旧的包成这样给你们满分。这次一个不值钱的平板来了不给发票，京东售后培训叫我去就好，两句话，希望你能理解，感谢你能理解。就这两句。售后是看一个公司能走多远，这也就是在咱们中国，中国人大部分是，事不关己高高挂起的态度。所以有你们这垃圾生存的空间。你们能要点脸不京东。作为一个爱国的80后的我支持国产的企业和产品到头来被你们这些貌似还是中国人的人欺骗，爱国就是我们这些消费者认栽。最后再说一句，还是支持国产没办法谁叫咱是中国人，不过再也不在京东买东西了，惹不起我们躲可以吧！
穿上很舒服很暖和颜色不错上衣不错图案不错衣服不错老公很喜欢	目前用着没问题，可以	因为工作需要投单做业务只能匹配这个机子 但是土豪金真心不喜欢，只能买美丽的壳子装扮一下啦	"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一?"
很好的一直用京东快递非常好的服务	预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。	优点比较多，外观漂亮，很适合男士使用。缺点，个人使用感觉当滑盖向上退接电话时，距离ok键太近很容易碰到键盘，设计有些欠佳。	不好用，不知道是不是真的，不会止痒和去头皮屑
是京东搞活动，买的非常便宜买的，还送了一瓶清扬，非常不错，用的效果非常好一直信任京东的产品，非常支持他，快递也很快，基本都是次日达快递，小哥服务也很好，支持一下	给自己买的，东西不错，直接好评，还有红包哦！	最爱的潘苹果，个子虽然不是很大，但是很爽甜。	一个字：烂！
物流很快，裤子也不错，真的是物有所值，是一次很满意的购物！	如果一个人住，挑18号的大床房，两面有窗户，光线好。房间的环境不过不失，就是空调声稍微大些，但上网速度奇快！down一部400多兆的电影用了约4分钟！有水果送，服务态度比较好！以前楼下咖啡厅有免费下午茶送，但现在取消了，有点过份！早餐简单，不算好。到市区办事还算方便，酒店大堂出去转左的小巷口有个吃粉的地方，价格便宜好吃（自我感觉）。总体喜欢此酒店！	最近有点忙直到昨天晚上读完了整部书，我震撼了特别是读到小狼要要迁移的时候，我才明白什么是倔强什么叫桀骜不驯那到底是一种什么样的性格，直到陈陈不得不亲手杀死小狼的时候，我几乎也差点哭出来，人狼，这是一种什么样的感情。就像别人给的评论一样，狼图腾让人们勇于承认人们自身潜在的弱点，而当今社会人们迫切需要的不正是应该像狼那样的性格吗？这真是一部奇书。	还可以，不是很大，有一个特别硬吃不了！
裤子的质量不错，穿起来舒服又合适，不错，值得推荐.	苹果还是得选烟台，可口多汁无渣，值得推荐	第二次买，还没装，应该没问题	很好，衣服料子很好，摸着舒服，就是L 码比以前穿的大一点，其它都好！物流也快
还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。	适合隔一段时间就拿出来看看，每次都会有不同的感受的，相信我	一般啦！	太垃圾了，这种洗发水也拿出来卖
产品外包装很好，打开盒子看到拍得整整齐齐的洗发水和护法素，京东快递大哥很好人，态度非常棒！值得推荐，有需要还会来！	华为大品牌，值得信赖，我家的手机都是华为的，平板屏幕比我想像的大，图像也很清晰，给老人用应该足够了，先用几天，好的话在追评。	衣服真的很不错，刚刚合身，穿上很舒服	京东商城就是快，值得赞！但这批苹果是打了防腐剂哒，削开一吃，全是防腐剂味道，差评！！！
已经安装用了几次了，很好，连安装的师傅都说便宜哦	买了很多次了，质量很好，送货速度快，实在方便，不去超市了	我妈觉得这个，比我之前给买过的另外两台其他牌子的都好用，她很满意。	使用电源适配器的时候，其发热量够惊人，有点担心会烧坏，触摸板太灵敏了，触摸板的按键确实有点硬，键盘左上角有一块按的时候会有下陷的毛病。别的地方还好。风扇没有自带调速功能，有点失望，要借助软件调速。
裤子好好，质量好，不起皱，穿着舒服，性价比高，值得拥有。	昨天下午下单，今天中午就收到了，快递大哥服务态度很好，买了两箱，苹果有个别是小个，有几个外表没那么好看，其它都很好，吃起来很爽口	无论如何，都要好好对自己。(这是我最喜欢的蒙牛 纯牛奶)	实际货物比图片上的差远了，穿了一次之后再也没碰过。
水果很新鲜，希望多出一些特价的水果。	这本书是与范长江同志在一起工作过的人们写的回忆录。还有一些研究性的文章。它记录了范长江同志的优秀品德，高尚的情操，忘我的工作精神，和对党的事业的耿耿忠心。从中我们可以了解许多那个时代的历史和人物，特别是了解范长江同志这个优秀的记者。了解那个时期党的新闻工作，和它的发展历程。看这本书时，最好是与《范长江新闻文集》一同看，这样更有思考和研究的意义。	东西是四号买的，到二十四号自动签收了，期间我曾多次查看并询问客服物流信息，都没有一个有用的答复。因为物流一直显示通知快递员揽件，揽了二十天。。。直到二十四号签收，客服还让我等一下！！！	"1,电池时间太短!(现在此手机已采用第三版了),最后的更费电!!2.功能缺陷太多我买了2个月就坏了,返厂两次,换机一台,退机一次.哈哈就是第一部坏了3次,第2台存在版本缺陷.3.群发短信15条时,你想提取详情时,会死机重起.4.第一版手机保密项功能存在,通讯录无法保密.第三版时.二者任何一项都可同时锁机.5更换主题时,铃声也被更换.第一版没有此毛病.害苦我了！！！！！！！"
收到货给我太大的惊喜！质量和大超市的一样，是正品，价格比超市便宜很多，以后买东西就认准京东了！有的地方货太多，不敢买	给老人买的，收到了之后很喜欢	出差，不赶时间可以找其他的	假的，假的，不要买，洗了头屑多呀
看起来很不错，就是我自己买的偏大了一点，不过也行，穿着舒服。	一家的货，就这样的货，呵呵呵呵哒	9月16号就付款了，9月22才到货，收到货后又马上降价，你们也太坑了吧！！！	"对于京东的服务相当满意，应该给个好评，但对于华为这款平板简直是无语了，刚开机查看闪存3g的只剩1.5g能用，内存更离谱，显示共有10g,剩余8g可用，联系客服说这是正常的，被系统和预制软件占用了，要真是这样的话，那华为的技术太逊了！对于这个机子差评"
c，性价比相当的高。买回来直接上Vista系统非常完美，没有驱动问题。	儿子1年7个月，虽然好多都不是很懂，不过真的很喜欢这套书。	1）中文短信存储量大《有350条短信存储，外屏还可以直接读取短信2)设有短信防火墙，可以过滤垃圾短信的功能3）QQ手机专有功能真的很不错	本人通过携程预订8月13日入住并确认接机，晚上9点45分到机场后一个小时没人接机。联系携程工作人员时他们还说酒店已派人来接只是搞错了我的手机号码，笑话哪家酒店接机是不用举牌而是用手机联系的？而且之前几次入住该酒店都是举牌接机的，工作失误不可怕只是携程和酒店的人员一起来欺骗客户把客户当傻瓜实在是缺乏最基本的职业道德。
帮小姑买的，她说性能好！反应快!好喜欢!	水果比较新鲜，口感不错，价格、送货都很给力。	味道甜，好吃的苹果?，包装也不错。	收到货了好像被开过的，还被挤了很多出来弄的包装箱全是
还没用，看起来很不错，买了好多这种试用体验装，先屯起来，等用过后再追评吧！	"房间比较大,环境也还满好.服务态度也不错,设施太陈旧.印象不好的就是餐厅,早餐的餐厅地面比较脏,桌椅都比?"	在京东买了两次水果真的不好，这个火龙果不新鲜，而且很小个，有点失望	我五一下的单，怎么现在都还没收到，这也太慢了吧……
1.相对于14.1?的笔记本，体积大了一点，完全可以制作得更加小 2.vista basic而不是premium	通过携程电话订的，未到前有点担心，入住后总算放心，总体还是不错，特别是在张家界市外部环境脏、乱、差的情况，来到这个小酒店，感觉还是可以。我是国庆期间住的，价格有点夸张，不过只有忍了。	和父母一起去的，所以住在家庭房里，没有看到无敌江景。总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。虽然缺点多多，但是已经算是丹东最顶尖的酒店了。	平板太差。充电慢的要死，都赶不上用的速度。用个几天就感觉好卡了。反应慢。难道京东要朝淘 宝质量发展？
衣服跟照片差不多，穿起来很暖和，	平凡生活中的点滴幸福，蒙牛与你同在。	差不多每个都是有砸过，外表看起来是好，咬了就知道里面有砸烂，还是实体店划算	实在是对不起这个价格，不会再去！
住的是240的房间，总体感觉还可以，唯一不足的是洗完澡，浴缸下面有漏水，会把靠近浴缸的地方弄湿了。服务态度不错。空调再稍微暖一点就更好了。	我给国人丢脸了，地铁出来上楼梯被一背着大包的外国壮汉挤飞了……我要多喝三鹿、蒙牛、光明、伊利，强壮起来！	酒店地理位置不错，但酒店复活不友善，而且WIFI信号不好 经常断	火龙果一点都不新鲜，都干了还怎么吃，这种品质还上架，还什么进口水果，这不是骗人吗，最失败的一次生鲜采购，以后也不会再来买了
"面对鸦绿江大桥,附望远镜,还有飞镖,设施没话讲!下楼就是风景区很不错!"	门没锁，灯很多坏的，服务不周到。	不带这样坑人的。网页上写好的内存16g拆开看了才发现只有11g。还有5g内存被你们吃了吗？而且还什么都不送点。屏幕贴膜也没有。一次失败的购物。	差评，王者荣耀真的带不动卡爆了，后悔死，超过半个月不能退货，我想换也不知道怎么换，玩游戏千万别买，卡死了，垃圾平板。
这个价位配置不错，键盘用起来舒服，长得也还好。送得东西也很实惠哈。	京东自营的苹果，就是好，个大，有甜，有脆，好吃。	Vista确实很……还在磨合期， 很占内存，右掌托温度比较高。 散热需要改善，声音略有点响。 宽屏看起来有点过宽。 USB插口之间距离太近，没有办法全用上。	写着送的东西，完全没有，箱子也不封好，直接裸露在外面，去**一看，价格比**旗舰店还贵，什么618
京东买的商品价廉物美，物超所值，推荐大家来购买。	"字很大,内容不够充实当初看大家评论说得很好才买的但实际上却没那么好,感觉深度也不够如果你还在犹豫买不买这本那还是选择一本其他更好的购买吧在同类的书里面觉得这本实在不出色"	非常失望的一次购物，wf信号特差，同样地点别人满格我这手机二格，别人二三格我没有	我非常不满意，我一共订了三件体恤，可收到快递时打开里面只有两件，而我一直问商家怎么只有两件，可商家说分两批发货，后来我们又等了一个星期未收到体恤，然后又与商家投诉，把情况向他诉说但一直未得到回应，而体恤也一直还没收到，以后我都不会来这买衫，广大的亲们，你们在这买东西要万分注意！我还在签名上写上少一件
朋友买过说还不错，还没吃，吃过再评价。	"不错的酒店,据说比重新装修前好很多.可惜酒店隔音很差,正好遇上那天有几个无赖没拿到房间一直闹,给安排了工作人员房后半夜还在闹,很烦人.虽然不关酒店的事,可是却凸现了隔音问题.服务就一般,"	苹果吃了人不舒服。不敢吃了！全部都要丢掉，才吃了三个！	买的第二条了，跟第一条明显不一样，这是别人退货了再给我发的？？线头有用火烧过的痕迹，要的绣花，我想问绣花呢？绝对不会再买第三条
速度挺快，前一天晚上订货，第二天中午就到了；送货人员态度特别好，石景山区的； 现在在用，顶多是一般，如果买的话推荐联想那款； 缺点：外壳太光滑，很很容易有划痕！键盘太难用，我上个是华硕的，没得比！	位置不近，比如家好点吧，房间一股霉味，自助早餐也是一般	面料太差不是棉的，亏大了	一般，京东物流真慢，买了都快三天了才到，到了以后开箱一看，盒子都被摔的不行了，一看就是在运输过程中没有轻拿轻放，这可是数码产品，不是你们京东快递手里的球，顺便扔来扔去的，客户的东西要学会：轻！拿！轻！放！无语啊，一点也不为用户着想
买过一回 感觉比飘柔的好 就是超市没卖所以在京东下单 没有溢出 日期新 满减后价格划算 感谢东哥	以前一直用飘柔的，这次试试清扬，买错款式了 = =	机子使用没问题，但少附件（贴膜），客服极不负责任...大过年的不想多说，差评是一定的。	假货 要命的假货 洗完后头皮发痒 发疼 还掉发严重 给客服打电话说就只有一个处理结果 说产品您可以留下 我门再*给你*的现金券 还有* 反正皮肤过敏拿几个过敏药也花不了多少钱 这是什么样的态度啊 连道歉也没有 还说买药花不了几个钱 并且我说我会联系相关律师咨询后就再也没有联系过我 并且沙宣本公司给回的那个电话 打过去竟然是空号 从来没有怀疑过京东的产品竟然这次大失所望 这不是正常的程序啊
没有预装操作系统，省钱了。独显，玩游戏挺爽。安装xp系统也挺简单的。	东西收到，包装完好，送货很快，当天就到，买了一堆，用完再买。	"不好，on,一点都不好"	烂苹果，还有裂的，哎，你们能不能检查一下再发货？
穿上以后感觉很舒服，大小合适。很满意	炒菜讲求色香味俱全，缺一不可，书也一样书的质量很好，图片特好看，在这种前提下看一道首的菜谱感觉是口水直流内容涉及的范围很广，冷菜热菜小炒到煲汤应有尽有，配料大多选常见的，炒菜流程很详细也很易操作，新手和老手都可以为之一读。而且在对健康饮食越来越重视的今天，有一系列的保健菜式的确是个不错的选择炒菜有时炒的时一种心境，看好看的书炒漂亮的菜。不错！	发货快，看着不错，挺小巧的，自家吃的，太小不适合送礼	耳机都不送，太抠门了，货也不怎么样 。小气
加热快，可以！	买了两箱，老实说，一般般，估计下次在实体店买比较合适。	给老婆买的，还是有不满意的地方，为什么功能键入在屏幕里面，8英寸变成了7英寸，看视频的时候，全屏的情况下，为什么上面黑边这么宽，又把屏幕给缩小了，还是功能键，为什么把返回键放在左边，好不习惯。在就是锁屏键和音量键放得太近，老容易按错，应该放在上面或者左边，而且不是和声音键放在一起。分辨率也一般，后悔买了，华为在国外不是很牛吗，怎么 钱，买这么差劲的货。只因觉得退货麻烦。只能认栽了	没有住过这么差的2星级酒店：白色的床灯灯罩霉到发黑。浴缸锈到有5块斑点，就像是这次在涠洲岛上看到的巨型蜘蛛趴在那里，具可怕。（我儿子都不敢站在里面洗澡）整个洗脸台上都是水泥修补的裂缝的痕迹……北海的2星级酒店也太好评定了！！！整个酒店除了服务人员能让人满意以外，整个硬件没有一处能说得过去是2星级酒店的，可以说不如一般新修一点的招待所。整个北海之行，这个酒店给我们很大的遗憾，哎！要不是我做事拖拉，提前订好海边的酒店，就不会弄到整个海边酒店满员，而零时住这家酒店了。
这次的苹果真心不错，超好吃超甜，孩子们很爱吃，妥妥的好评！	显存哪怕128m也是好的，可是没有。最好有配件销售，并且有详细操作方式，比如说，拆下光驱，装个第二硬盘啥的，我想很多人会喜欢的。	房间真爽，传说的2104，一个人住还是真大。除了这个好像没有其他的优点了，早上赶火车到的想洗澡，空调没有，水还是有时无，最奇怪的是淋浴竟然是要把那个小开关往下按而不是拉，这是我发现的新大陆，害我还无知的问前台，打扫卫生时用吸尘器竟然跳闸，早餐真不叫早餐，什么都没有，20块太不值了。电梯爆慢，顶楼21楼等个电梯要抽几支烟的。不过服务员还是不错的。不过诸多不快被美丽的景色和服务员的笑脸给抹杀了！	衣服其他什么我不说了，这物流我只能说无语了，从广州到深圳要3天？？？？
用了一周了，挺好的，目前没发现什么问题，棒棒哒	两瓶750ml的，够用一年了，这个味道闻起来很舒服，，，赞    需要的朋友不要错过哟，，，，	很好！很舒服！    这么便宜的价格，有这个品质，不能祈求更多了。    毕竟也是我们小时候的大品牌。	"看到网上的热评终于忍不住买来一看,什么东西吗,完全一副显摆样老实说历史确实应该可以写的好看但似乎不该是这个样子吧,反正我除了看见一些新鲜词汇完全没觉得好看好玩明明惊险曲折的战争场面被他描述的寡淡无味人物性格不是通过冲突体现出来的而是硬生生,死板板下定义得出来的总之,不好看,没水平,没意义"
裤子回来包裹很好，颜色没有色差，而且上身效果也比较好，个人比较喜欢，很满意的一次购物，以后会经常光顾了。	划算、不是很惊艳但是性价比还好、不能和iPad比但是觉得值得这个价格	玩CS的时候有点卡，看高清CPU占用率40%，内存1G小了点需要自己加，没带刻录软件！	不好 非常不好 用过之后起了好多头屑 建议大家不要买
平板很好，一直信赖华为，这次也没让我失望，一点不比某果的差！支持国产！这款m3没有华为vip卡，这个华为应该先说明！	我也喜欢蒙牛的牛奶	财务报帐慢，机子速度慢，售后没问题，就是机子有问题，就是不是他们的问题，太XX了！	没看到什么修护作用。头发反而发差 毛躁 真怀疑是不是全假货
非常好，一直信赖的品牌，这次还有赠品，赞赞！	"主屏为UFB屏,百万像素手机配UFB屏,让人难以理解"	才反应过来，赠送我的皮套呢？飞啦。说话不算数	京东，你先也开始忽悠人了吗？也开始质量不过关了吗？我好不容易给女朋友送的东西，里面坏了那么多？真心失望咯，我服了。
总得来说还是不错，快递次日一早就到了。机器显示是今年4月份出厂的。好评！	１、待机：A62配备了两块电池，我每天有十几条短信，30分钟左右电话，再加上偶尔拍照，玩游戏。950mAh那块可待机3——4天，680mAh那块可待机2——3天。曾进行了一次测试，听了两个多小时mp3，掉了一格电。保守估计连续可听6——8个小时。对这样一款TFT彩屏手机，其电池有这样的表现已经很不错了。２、按键反应很快，符合我的需要。键盘平，比较大，应该很适合男性使用。尤其是侧键功能较多，可用于报时，读出未接来电，未读短信。信号较好，。３、拍照功能：200百万像素的效果不是吹出来的，大家可以看看我后台发的照片就知道她的拍照魅力了。４、保险箱功能很有用。可以将秘密锁起来。５、mp4播放效果较好。我从网上下载了《爱拼才会赢》及其它mp4格式媒体文件，图像相当清晰。mp3播放十分方便，不用翻盖即可进行。声音效果不错。６、人性化设计。来电提示音，短信提示音可自行设定。扩展卡支持热插拔。闹钟五组。电话名单可分20组，自己命名，设大图贴。7、最后就是值得一提的是，海尔的服务令人满意。买机后，客服中心主动给我打了三次电话，询问该机的使用状况。至今该机没有出过差错。	酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。	没宣传的这么好 而且外观看起也不咋地 物流时间久 包装直接泡沫箱子我都不好意思送人 我只能评价 差 很差 相当的差!!!
去年七月份买的，710元，还算划算。可以换外壳，还可以编铃声，音质不错，用配件的耳机听来电时，挺清晰的。	质量不错，大小合身，穿上帅气十足	九十米买的后来居然活动价一个二十六个米哎	一点都不好用，什么鬼东西，还是大品牌。我也是醉了，用了之后都是头屑。
在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。	买家电手机等从来没用过京东。以为之前同事在京东买苹果手机买到假的了。最后没给换，给退了**。所以一直就不太信京东。只是在京东上买一些日常生活用的。这次购物也不是很愉快。本来买套装要送一个小音箱。结果没有送。快递还到的慢。双十一也可以理解快递小哥。但是跟京东客服和商家在询问没有小音箱的时候。那种一副死猪不怕开水烫的态度我也是醉了。反正就是没送怎么了……京东真是不会让你失望，以后还会一如既往的不喜欢京东的。	不好，洗了一次完全变形了	刚穿几天肩膀上的扣子就掉了，内胆口袋就漏了。做工太次！
别拿无知当无私 这种陈列方法没错 另 抵制蒙牛	麻蛋，买个28的还这么大，真心觉得参数有问题啊	快递电话也不打，东西我也没看到！京东你这是什么意思！	发货时不检查吗？都烂成这样了还继续发货！不是打京东的脸吗？
沙宣的确实不错，非常好用，赶上打折，性价比很高	款式和质量都很好，老公很喜欢，衣服的质量还蛮厚的，颜色也很正	为了支持国货买的，买了之后很失望，屏幕太不清楚了。	就这做工，不给差评都难。我只能说京东，一定要选好合作伙伴。不要求有多好，但是起码的做工一定也说的过去吧！这样的产品忽悠人呢！总之，就是京东没有做好合作伙伴的把关。
京东自营大促销，真是太便宜啦，货是一模一样，比超市便宜多了，真正的价廉物美，货真价实	用过潘婷，东西挺多，挺划算的，送的也快，还没用，用着看把，好的话还买	前段时间同学聚会见到同学的女儿和儿子在玩，介绍说还不错，于是这段时间在给孩子选图画书的同时也有留意到此书，孩子现在1岁半了，所以给他选了2岁的一整套。图案很清晰，内容感觉也是比较恰当的（我是做小学老师的，所以对幼儿和儿童教育方面也有点认知），但是自己孩子才在牙牙学语，是我做家长的感觉还不太适合，所以感觉这本书对孩子年龄的定位是比较准确的！对孩子喜欢和学习能力方面的话，暂时还不好发表个人意见！	快递不发短信不打电话神马意思
大堂服务亲切。酒店旧。有霉味。班车半小时一次。准时接送。酒吧。餐馆非常贵。一瓶青岛35。雪碧一听25。晚上飞机噪音大。房间隔音差。走廊间任何声响非常清晰。	平板很好，一起买的（不是送的） 套子不到一月就脱胶，边角裂痕，而且保质期只有七天，客服的意思是七天后就不管了！	裤子脱色严重	东西搭配了一堆没用的，给差评
携程在这个酒店的性价比不是最好的，因为后面在火车站附近看到有做活动四星的，价格更便宜，但是做为198元，这个酒店的质量与别的城市三星相比，算是很不错的	还行吧还行吧还行吧还行吧还行吧还行吧还行吧还行吧还行吧	不得不说这换货速度真心慢！这裤子做的里面的白色底线全翻上来了，难看死了！垃圾！	非常差劲??，完全不是图片这样！建议大家买衣服不要上京东！
